Transaction_ID,Date,Product_Name,Category,Quantity_Sold,Unit_Price,Total_Amount,Day_of_Week,Month,Season,Year,Supplier,Supplier_Location
TXN-30759,07/03/2025,Peas,Vegetables,1,149.96,149.96,Friday,March,Summer,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20706,11/11/2024,Pear,Fruits,1,148.56,148.56,Monday,November,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20861,25/03/2024,Lentils,Grains and Pulses,5,122.66,613.3,Monday,March,Summer,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10246,20/11/2023,Cabbage,Vegetables,3,17.48,52.43,Monday,November,Winter,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10555,06/01/2023,Zucchini,Vegetables,3,67.44,202.31,Friday,January,Winter,2023,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20752,08/09/2024,Cardamom,Spices and Herbs,1,499.09,499.09,Sunday,September,Monsoon,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20364,19/05/2024,Pear,Fruits,2,289.83,579.66,Sunday,May,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10067,28/12/2023,Chickpeas,Grains and Pulses,3,101.12,303.36,Thursday,December,Winter,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30618,20/08/2025,Lettuce,Vegetables,4,187.32,749.28,Wednesday,August,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30284,03/01/2025,Kidney Beans,Grains and Pulses,1,299.49,299.49,Friday,January,Winter,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10532,04/12/2023,Okra,Vegetables,1,22.6,22.6,Monday,December,Winter,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-30873,13/11/2025,Kidney Beans,Grains and Pulses,2,275.99,551.98,Thursday,November,Winter,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30705,12/03/2025,Brinjal,Vegetables,1,113.76,113.76,Wednesday,March,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20502,28/08/2024,Kidney Beans,Grains and Pulses,2,344.1,688.2,Wednesday,August,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10761,26/01/2023,Mustard Greens,Vegetables,1,64.75,64.75,Thursday,January,Winter,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-30752,29/03/2025,Flax Seeds,Nuts and Seeds,3,524.38,1573.14,Saturday,March,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20211,15/11/2024,Cauliflower,Vegetables,1,42.53,42.53,Friday,November,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30243,15/09/2025,Guava,Fruits,1,373.15,373.15,Monday,September,Monsoon,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20793,09/12/2024,Cinnamon,Spices and Herbs,2,340.09,680.18,Monday,December,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10535,20/03/2023,Bitter Gourd,Vegetables,3,40.81,122.42,Monday,March,Summer,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20746,29/07/2024,Bay Leaves,Spices and Herbs,4,402.73,1610.92,Monday,July,Monsoon,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10463,05/08/2023,Cauliflower,Vegetables,2,93.51,187.02,Saturday,August,Monsoon,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30677,20/04/2025,Lettuce,Vegetables,5,150.21,751.05,Sunday,April,Summer,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20839,02/05/2024,Green Beans,Vegetables,4,48.69,194.76,Thursday,May,Summer,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30862,11/10/2025,Cabbage,Vegetables,2,196.64,393.28,Saturday,October,Monsoon,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10124,20/06/2023,Radish,Vegetables,3,17.32,51.96,Tuesday,June,Summer,2023,Vrundavan Farms,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10178,15/02/2023,Turnip,Vegetables,2,51.63,103.26,Wednesday,February,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10192,09/03/2023,Basil,Spices and Herbs,1,199.57,199.57,Thursday,March,Summer,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30307,25/03/2025,Guava,Fruits,2,176.58,353.16,Tuesday,March,Summer,2025,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20429,31/05/2024,Pear,Fruits,3,164.87,494.61,Friday,May,Summer,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20691,14/01/2024,Carrots,Vegetables,1,161.33,161.33,Sunday,January,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10741,20/01/2023,Capsicum,Vegetables,3,8.4,25.21,Friday,January,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20034,13/11/2024,Chestnuts,Nuts and Seeds,4,400.21,1600.84,Wednesday,November,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20966,24/09/2024,Papaya,Fruits,3,201.1,603.3,Tuesday,September,Monsoon,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10478,16/03/2023,Tomatoes,Vegetables,2,77.38,154.75,Thursday,March,Summer,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20027,26/02/2024,Guava,Fruits,2,207.52,415.04,Monday,February,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30601,30/03/2025,Turnip,Vegetables,2,39.25,78.5,Sunday,March,Summer,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10368,11/12/2023,Coriander,Vegetables,4,70.15,280.61,Monday,December,Winter,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-30523,12/08/2025,Kidney Beans,Grains and Pulses,7,503.63,3525.41,Tuesday,August,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10845,19/03/2023,Cinnamon,Spices and Herbs,1,387.83,387.83,Sunday,March,Summer,2023,Urban Roots,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10256,13/03/2023,Drumsticks,Vegetables,1,12.7,12.7,Monday,March,Summer,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20222,27/06/2024,Blueberries,Fruits,2,80.33,160.66,Thursday,June,Monsoon,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20992,21/02/2024,Bananas,Fruits,5,192.22,961.1,Wednesday,February,Winter,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10211,15/05/2023,Celery,Vegetables,3,66.43,199.28,Monday,May,Summer,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30689,13/01/2025,Cardamom,Spices and Herbs,3,657.86,1973.58,Monday,January,Winter,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20949,12/10/2024,Kidney Beans,Grains and Pulses,4,179.16,716.64,Saturday,October,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20362,23/06/2024,Cashews,Nuts and Seeds,1,462.74,462.74,Sunday,June,Monsoon,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30151,11/04/2025,Dates,Fruits,2,219.55,439.1,Friday,April,Summer,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30153,09/08/2025,Tomatoes,Vegetables,2,192.6,385.2,Saturday,August,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10567,13/07/2023,Ginger,Vegetables,3,35.02,105.06,Thursday,July,Monsoon,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-30206,11/11/2025,Tarragon,Spices and Herbs,6,595.45,3572.7,Tuesday,November,Winter,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30093,23/11/2025,Jackfruit,Fruits,2,142.36,284.72,Sunday,November,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20710,09/08/2024,Kiwi,Fruits,1,228.55,228.55,Friday,August,Monsoon,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20263,18/12/2024,Blueberries,Fruits,1,71.31,71.31,Wednesday,December,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30123,27/12/2025,Mint,Vegetables,2,196.17,392.34,Saturday,December,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10798,10/03/2023,Cumin,Spices and Herbs,3,98.42,295.26,Friday,March,Summer,2023,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10080,27/08/2023,Brinjal,Vegetables,1,99.86,99.86,Sunday,August,Monsoon,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-10032,03/12/2023,Broccoli,Vegetables,2,26.23,52.45,Sunday,December,Winter,2023,Nature's Cart,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10414,17/03/2023,Mustard Greens,Vegetables,2,29.23,58.46,Friday,March,Summer,2023,GreenHarvest,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20804,02/01/2024,Bananas,Fruits,2,209.23,418.46,Tuesday,January,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30213,02/05/2025,Pumpkin,Vegetables,2,86.87,173.74,Friday,May,Summer,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20321,02/02/2024,Chestnuts,Nuts and Seeds,2,728.8,1457.6,Friday,February,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20567,26/04/2024,Tomatoes,Vegetables,4,107.29,429.16,Friday,April,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10783,04/09/2023,Grapes,Fruits,3,174.72,524.15,Monday,September,Monsoon,2023,Krishi Organic,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30991,30/07/2025,Yam,Vegetables,1,229.48,229.48,Wednesday,July,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20412,04/06/2024,Okra,Vegetables,3,96.62,289.86,Tuesday,June,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10457,28/07/2023,Sweet Potato,Vegetables,4,113.72,454.89,Friday,July,Monsoon,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10139,08/02/2023,Mint,Vegetables,1,76.39,76.39,Wednesday,February,Winter,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30230,14/09/2025,Spinach,Vegetables,4,182.4,729.6,Sunday,September,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20025,15/01/2024,Jackfruit,Fruits,1,284.29,284.29,Monday,January,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10088,31/08/2023,Snow Peas,Vegetables,1,73.94,73.94,Thursday,August,Monsoon,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-20442,06/03/2024,Cauliflower,Vegetables,4,159.41,637.64,Wednesday,March,Summer,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20831,16/09/2024,Mangoes,Fruits,2,176.94,353.88,Monday,September,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30576,18/10/2025,Hazelnuts,Nuts and Seeds,1,367.01,367.01,Saturday,October,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10254,22/01/2023,Carrots,Vegetables,3,69.17,207.5,Sunday,January,Winter,2023,Nature's Cart,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10605,29/03/2023,Mangoes,Fruits,2,154.59,309.19,Wednesday,March,Summer,2023,Sahyadri Farms,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20044,27/05/2024,Coriander Seeds,Spices and Herbs,1,84.18,84.18,Monday,May,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10568,27/12/2023,Green Beans,Vegetables,4,37.38,149.53,Wednesday,December,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20732,10/01/2024,Kidney Beans,Grains and Pulses,1,391.51,391.51,Wednesday,January,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30542,23/10/2025,Spinach,Vegetables,2,194.8,389.6,Thursday,October,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10857,13/03/2023,Cumin,Spices and Herbs,2,294.04,588.08,Monday,March,Summer,2023,Urban Roots,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30472,14/11/2025,Grapes,Fruits,5,304.57,1522.85,Friday,November,Winter,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10817,14/05/2023,Fennel,Vegetables,2,18.49,36.99,Sunday,May,Summer,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-30030,18/07/2025,Cashews,Nuts and Seeds,7,924.99,6474.93,Friday,July,Monsoon,2025,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20877,24/10/2024,Cashews,Nuts and Seeds,4,584.44,2337.76,Thursday,October,Winter,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10141,12/04/2023,Pomegranate,Fruits,3,133.57,400.7,Wednesday,April,Summer,2023,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10443,08/01/2023,Cumin,Spices and Herbs,2,182.67,365.35,Sunday,January,Winter,2023,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20174,23/07/2024,Oregano,Spices and Herbs,3,78.97,236.91,Tuesday,July,Monsoon,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10486,01/10/2023,Cherries,Fruits,4,138.79,555.15,Sunday,October,Winter,2023,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10881,28/06/2023,Carrots,Vegetables,2,87.92,175.85,Wednesday,June,Summer,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-30564,15/07/2025,Peas,Vegetables,2,106.4,212.8,Tuesday,July,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20084,18/03/2024,Cabbage,Vegetables,2,127.75,255.5,Monday,March,Summer,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20299,04/01/2024,Figs,Fruits,1,294.25,294.25,Thursday,January,Winter,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10175,16/07/2023,Parsnip,Vegetables,4,25.42,101.69,Sunday,July,Monsoon,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-20094,07/04/2024,Lemons,Fruits,3,258.75,776.25,Sunday,April,Summer,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30700,15/04/2025,Leek,Vegetables,2,167.44,334.88,Tuesday,April,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30846,15/09/2025,Flax Seeds,Nuts and Seeds,1,1054.05,1054.05,Monday,September,Monsoon,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20963,30/07/2024,Fennel,Vegetables,1,74.19,74.19,Tuesday,July,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30681,23/09/2025,Spinach,Vegetables,6,82.15,492.9,Tuesday,September,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30097,30/04/2025,Broccoli,Vegetables,6,132.24,793.44,Wednesday,April,Summer,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30155,21/12/2025,Rosemary,Spices and Herbs,3,143.29,429.87,Sunday,December,Winter,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20556,14/01/2024,Chives,Vegetables,1,148.39,148.39,Sunday,January,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20670,20/12/2024,Figs,Fruits,1,250.41,250.41,Friday,December,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10177,25/04/2023,Mint,Vegetables,1,21.11,21.11,Tuesday,April,Summer,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20078,15/09/2024,Dates,Fruits,1,304.17,304.17,Sunday,September,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10598,08/04/2023,Capsicum,Vegetables,2,73.36,146.71,Saturday,April,Summer,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30190,28/06/2025,Raisins,Nuts and Seeds,3,164.17,492.51,Saturday,June,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30531,15/09/2025,Pineapple,Fruits,5,293.98,1469.9,Monday,September,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30667,16/01/2025,Beetroot,Vegetables,2,216.01,432.02,Thursday,January,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30786,01/03/2025,Parsnip,Vegetables,2,153.13,306.26,Saturday,March,Summer,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10479,06/12/2023,Mangoes,Fruits,4,33.3,133.2,Wednesday,December,Winter,2023,ANNAPURNA,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20967,04/03/2024,Poppy Seeds,Nuts and Seeds,4,700.28,2801.12,Monday,March,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20057,15/03/2024,Onions,Vegetables,2,95.12,190.24,Friday,March,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30268,25/02/2025,Tomatoes,Vegetables,3,37.53,112.59,Tuesday,February,Winter,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10533,29/11/2023,Brazil Nuts,Nuts and Seeds,1,22.6,22.6,Wednesday,November,Winter,2023,Shivneri Naturals,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20103,16/09/2024,Cardamom,Spices and Herbs,1,723.06,723.06,Monday,September,Monsoon,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20106,14/02/2024,Cauliflower,Vegetables,1,100.51,100.51,Wednesday,February,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30927,23/07/2025,Yam,Vegetables,2,279.48,558.96,Wednesday,July,Monsoon,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20123,26/09/2024,Fenugreek,Spices and Herbs,2,126.61,253.22,Thursday,September,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10942,12/02/2023,Peanuts,Nuts and Seeds,1,434.81,434.81,Sunday,February,Winter,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10162,22/07/2023,Peaches,Fruits,1,85.0,85.0,Saturday,July,Monsoon,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-20551,21/11/2024,Broccoli,Vegetables,2,118.51,237.02,Thursday,November,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10965,02/10/2023,Capsicum,Vegetables,3,31.59,94.78,Monday,October,Winter,2023,Nature's Cart,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10471,19/03/2023,Apricots,Fruits,4,55.57,222.29,Sunday,March,Summer,2023,Sahyadri Farms,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10844,07/01/2023,Zucchini,Vegetables,1,27.72,27.72,Saturday,January,Winter,2023,Vrundavan Farms,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10998,27/11/2023,Lettuce,Vegetables,3,26.31,78.92,Monday,November,Winter,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20904,08/11/2024,Bananas,Fruits,3,209.7,629.1,Friday,November,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10030,08/05/2023,Lemons,Fruits,4,20.43,81.73,Monday,May,Summer,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-30890,20/06/2025,Black Beans,Grains and Pulses,2,313.98,627.96,Friday,June,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10423,28/04/2023,Pear,Fruits,4,28.35,113.39,Friday,April,Summer,2023,Krishi Organic,"Baner (18.5615°N, 73.7810°E)"
TXN-10511,10/12/2023,Brinjal,Vegetables,1,37.1,37.1,Sunday,December,Winter,2023,GreenHarvest,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30758,13/02/2025,Raisins,Nuts and Seeds,2,320.48,640.96,Thursday,February,Winter,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30737,28/09/2025,Oregano,Spices and Herbs,1,258.18,258.18,Sunday,September,Monsoon,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20393,20/04/2024,Ginger,Vegetables,3,117.6,352.8,Saturday,April,Summer,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20586,23/09/2024,Quinoa,Grains and Pulses,2,105.65,211.3,Monday,September,Monsoon,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20929,08/09/2024,Chickpeas,Grains and Pulses,1,270.85,270.85,Sunday,September,Monsoon,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30497,30/06/2025,Yam,Vegetables,2,92.7,185.4,Monday,June,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10787,11/06/2023,Chickpeas,Grains and Pulses,4,37.61,150.44,Sunday,June,Summer,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30636,13/08/2025,Raisins,Nuts and Seeds,5,278.49,1392.45,Wednesday,August,Monsoon,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30538,28/03/2025,Flax Seeds,Nuts and Seeds,1,540.21,540.21,Friday,March,Summer,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10402,28/08/2023,Beetroot,Vegetables,2,47.14,94.28,Monday,August,Monsoon,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10433,21/05/2023,Jackfruit,Fruits,4,58.3,233.19,Sunday,May,Summer,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-20151,11/10/2024,Basil,Spices and Herbs,2,91.52,183.04,Friday,October,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10073,08/01/2023,Brinjal,Vegetables,1,23.01,23.01,Sunday,January,Winter,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20536,03/07/2024,Brinjal,Vegetables,1,176.02,176.02,Wednesday,July,Monsoon,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30709,04/12/2025,Rosemary,Spices and Herbs,1,151.53,151.53,Thursday,December,Winter,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10621,06/11/2023,Leek,Vegetables,1,21.52,21.52,Monday,November,Winter,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20437,03/03/2024,Blueberries,Fruits,1,283.28,283.28,Sunday,March,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20559,18/09/2024,Peas,Vegetables,4,182.15,728.6,Wednesday,September,Monsoon,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20566,06/04/2024,Spring Onion,Vegetables,1,149.38,149.38,Saturday,April,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10324,15/09/2023,Pineapple,Fruits,4,92.43,369.71,Friday,September,Monsoon,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-10332,27/07/2023,Sweet Potato,Vegetables,3,23.66,70.97,Thursday,July,Monsoon,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20392,19/10/2024,Spinach,Vegetables,3,166.83,500.49,Saturday,October,Winter,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10650,19/06/2023,Ginger,Vegetables,3,80.93,242.78,Monday,June,Summer,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30236,22/05/2025,Raisins,Nuts and Seeds,1,481.31,481.31,Thursday,May,Summer,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20533,24/12/2024,Kidney Beans,Grains and Pulses,4,362.23,1448.92,Tuesday,December,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30163,15/07/2025,Apricots,Fruits,8,241.29,1930.32,Tuesday,July,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10543,28/09/2023,Raisins,Nuts and Seeds,3,265.55,796.66,Thursday,September,Monsoon,2023,FreshLeaf Agro,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30958,03/08/2025,Cashews,Nuts and Seeds,4,839.08,3356.32,Sunday,August,Monsoon,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20818,08/06/2024,Turmeric,Vegetables,1,96.31,96.31,Saturday,June,Monsoon,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
